iter	AUC	Logloss
223	0.9913999387	0.01098829671
224	0.9913986143	0.01098889545
225	0.9913969417	0.01098924989
226	0.9913969979	0.01098904445
227	0.9913956369	0.01098943378
228	0.9913957051	0.01098962314
229	0.9913930645	0.01099032072
230	0.9913936445	0.01099031534
231	0.9913933408	0.01099039083
232	0.9913930274	0.0109906111
233	0.9913942189	0.01099037091
234	0.9913939157	0.01099070988
235	0.9913933681	0.01099084866
236	0.9913928741	0.01099136891
237	0.9913927898	0.01099158299
238	0.9913934149	0.01099137657
239	0.9913929014	0.01099168076
240	0.991393633	0.01099122472
241	0.9913938995	0.010990908
242	0.9913940128	0.01099101622
243	0.9913936917	0.0109910544
244	0.9913927702	0.01099159372
245	0.991392054	0.01099180333
246	0.9913912952	0.01099245584
247	0.9913911478	0.010992481
248	0.9913906113	0.01099265143
